SK_ID_CURR,TARGET
101363,0.8520322886468717
101365,0.29372487699374167
101366,0.6393459369069586
101367,0.7971696580029929
101368,0.2287038922091213
101374,0.7539899621495126
101380,0.19567565749892987
101383,0.20792052963622062
101398,0.2586489455796619
101399,0.8025666838884963
101401,0.7456722951548301
101412,0.6464740618755479
101426,0.4004570964782412
101427,0.9364078259771325
101428,0.6482531569930663
101429,0.732160698483706
101434,0.36224779987467953
101440,0.49958868497828274
101448,0.4352366603096514
101449,0.5763943472975507
101465,0.5561272297616656
101467,0.2084324244985896
101472,0.6726533573134438
101478,0.6546315261988754
101497,0.3978976273104675
101504,0.6974545438093569
101547,0.3439849998119873
101548,0.4390714378700503
101555,0.5196065896630444
101570,0.2882266520546922
101572,0.46910709664277783
101578,0.2611818247483302
101580,0.6133502222141834
101588,0.5996081777839383
101602,0.23436239555427485
101610,0.6015590345007763
101614,0.481772506765269
101616,0.38298629905489767
101643,0.468007622517092
101644,0.38902740387988316
101649,0.5513444155006156
101650,0.5121830147303458
101665,0.15078108576870997
101667,0.5135734740716602
101669,0.3570647197727105
101674,0.5196326007483101
101675,0.3516978294065142
101678,0.5100228005511054
101682,0.5649113058833893
101686,0.4440588979938953
101697,0.6834433574302459
101700,0.7775866060134323
101711,0.29926447794938826
101714,0.24273945692299692
101715,0.7367518165944025
101728,0.5177986313996557
101732,0.3392457514870161
101757,0.7039788919356533
101758,0.48436817124909415
101759,0.389382394248424
101762,0.3245346173834362
101764,0.3826918729055507
101780,0.8668543659781627
101784,0.39771583376253067
101789,0.215683298116228
101816,0.4974204623592142
101819,0.2611061126498361
101827,0.17650432943003524
101863,0.5609479003744021
101867,0.5187866457837366
101870,0.24259219729590872
101873,0.7125250762405176
101878,0.6040657649968384
101879,0.22556018740034173
101880,0.20382438159157423
101887,0.630564175140645
101897,0.23402142122702058
101901,0.48954967570152724
101903,0.8329577756330466
101920,0.4530543954594121
101921,0.3495694278323696
101922,0.18891681613221628
101961,0.5029622344729068
101962,0.374593912201857
101971,0.38811381287895697
101976,0.8030181433814823
102002,0.4527749353022943
102005,0.34835843599584787
102007,0.904135646239675
102017,0.1536497349828954
102019,0.7704504139270004
102029,0.1638647544052096
102051,0.7702203237876905
102052,0.25886739288093524
102054,0.26075216341072077
102062,0.6053404670646954
102067,0.7053569940428119
102068,0.4932521817855422
102070,0.3665700960656908
102090,0.609348031218215
102092,0.6665969495409447
102099,0.6891844657282158
102100,0.18843777237419235
102112,0.47059487589997695
102113,0.33619917200115496
102122,0.8050984418354777
102123,0.41452517741130335
102125,0.3405632214339889
102126,0.6406854381267202
102146,0.4658619339353206
102147,0.5819299705476526
102151,0.30939272823197783
102158,0.7070837977479298
102159,0.44057402256294165
102162,0.6040891309134537
102165,0.5161005515652546
102166,0.33117687305075766
102174,0.3013702454263016
102193,0.7120015140523576
102198,0.3163635997531481
102205,0.6276668774147756
102206,0.29469241957376124
102218,0.31386861171900204
102221,0.4224101376834958
102230,0.34665519248673826
102238,0.6902335456291604
102248,0.35184729285683614
102252,0.7995608015112261
102259,0.3584778539914859
102262,0.6437408342573008
102273,0.38772741402220434
102286,0.6118528288801399
102293,0.24791447362772906
102294,0.2906919275825723
102296,0.5638390750562347
102298,0.42404364945516576
102303,0.3288145621589485
102309,0.33559282672128576
102315,0.4360387296001672
102340,0.2516692302237438
102342,0.6172682080054557
102344,0.44151063279942276
102346,0.5096417708577232
102347,0.28800285067075
102374,0.5193977120891083
102380,0.3072203328098132
102387,0.3596677655591908
102393,0.4084907201072331
102403,0.29076765175773056
102413,0.47678504891832724
102414,0.12712139836601763
102415,0.32739818847821095
102416,0.6472278987123413
102439,0.33353944474807273
102441,0.3150209538175981
102443,0.2737425112825851
102444,0.4078527163222139
102445,0.7454718695921464
102448,0.6305410703061592
102449,0.4967953683922945
102450,0.7984882737287797
102456,0.5466998729155234
102458,0.62986639444752
102459,0.46408381665683024
102465,0.20462803883666025
102470,0.6279588427801184
102471,0.3912048454839476
102475,0.48253028564819234
102476,0.5221756691538897
102506,0.5638721843584823
102509,0.2945905901720807
102519,0.33642824203865973
102522,0.6010992383053566
102545,0.2600574073355857
102549,0.4756569656477958
102562,0.2853593156049689
102563,0.42055292920373033
102568,0.639228880200997
102582,0.4918144124701885
102592,0.1856308443608608
102597,0.6170561038143567
102605,0.3206580228248786
102614,0.364585385127352
102617,0.5215894213733716
102634,0.46137679317517843
102652,0.3644246385470827
102655,0.19097010419038019
102671,0.493170687265292
102694,0.7235094252786614
102701,0.36329828795637914
102703,0.19243529975812954
102704,0.21933128610126154
102713,0.20027224096050505
102720,0.6816496004622774
102731,0.3060184740773264
102733,0.4818056535989622
102749,0.3223390969038411
102755,0.3906732807460992
102763,0.23636491761010694
102770,0.4350730348381972
102772,0.599909468985891
102799,0.6431762815599098
102838,0.31998276278073856
102854,0.3362483158877752
102862,0.6218907011899257
102863,0.3007191716379495
102867,0.22450501951696833
102868,0.27761288909841847
102878,0.43985537375469796
102887,0.5513974231826735
102898,0.7309126170201875
102904,0.6209897338866686
102912,0.5772319444125104
102919,0.24774599538903114
102927,0.4936361614142365
102932,0.29825713408055465
102933,0.806754109565133
102935,0.34781567889195303
102958,0.45453034827348054
102969,0.596850266131079
102971,0.19309478642352262
102975,0.34471004117118953
102979,0.4706975422075185
102982,0.24416321548164258
102987,0.6950825824682069
102989,0.5891751869210288
102995,0.5590367567958946
102996,0.25354818777504184
103000,0.30425258652774684
103001,0.49558300947632394
103004,0.5322028198004003
103010,0.38647619973300146
103025,0.6935710954472801
103029,0.5176646327338693
103046,0.5471217267610378
103056,0.40297167420971697
103062,0.5393210300930493
103078,0.41388251829118533
103083,0.14942978654569014
103092,0.5873136395330695
103096,0.4856404060315249
103097,0.678737863473243
103102,0.7192371962121364
103112,0.5313575044094444
103132,0.3141523823657047
103144,0.5583447290511008
103145,0.43983333421353893
103146,0.373619963598484
103147,0.6739630384907768
103158,0.2861736527814586
103171,0.47734848278700137
103173,0.2726461288749813
103184,0.3215556515713671
103195,0.6026610766716662
103196,0.4318410950079018
103206,0.20384835554843542
103230,0.6895702378722013
103231,0.8206338441059359
103232,0.16112507074434243
103239,0.6693505177141448
103240,0.6282228104467074
103243,0.4777748568637885
103252,0.7373482973006948
103258,0.4916012370778249
103259,0.7558999660623004
103279,0.2581586676373726
103280,0.1379806457080184
103286,0.24724517145267133
103287,0.9076382472295873
103290,0.35628330664855445
103298,0.3187116597579398
103315,0.11197522996999291
103319,0.263381972976914
103334,0.6199131445416736
103336,0.5491231038231356
103345,0.31790905198452846
103368,0.31671376354357306
103371,0.8496496653635043
103377,0.522905866533212
103398,0.22754213952660968
103404,0.42870026873808303
103408,0.6118831491123571
103410,0.44956404925653515
103418,0.1952870703703982
103420,0.6878565282972169
103432,0.665586864506883
103433,0.2214529119866533
103436,0.10476283152265088
103440,0.2849145462734833
103453,0.31981510192702917
103459,0.5075691888684833
103460,0.3024149466622802
103461,0.31052828824686124
103462,0.4378662745089669
103473,0.593897307209477
103474,0.2058268573055622
103475,0.7539071357212439
103478,0.6155411213869258
103480,0.7315691140379894
103484,0.30131447384989557
103494,0.5501391154766311
103513,0.6149682747267088
103515,0.39751210605234366
103516,0.8400335523858927
103525,0.7007599918219616
103541,0.7888006275600566
103544,0.2656784745305257
103562,0.7557140332711086
103570,0.8519407779495024
103572,0.6960808728813659
103574,0.2048781352117143
103575,0.33192418204244656
103591,0.6537090688685753
103594,0.34580812401810646
103609,0.26972456678729284
103613,0.4342536220586071
103614,0.4151500720813408
103615,0.3866853730855049
103624,0.4726969219174546
103625,0.7877671877838002
103628,0.7361366406551566
103629,0.18514137233674255
103647,0.40850764727042105
103648,0.5898128423972926
103651,0.5272179517084431
103658,0.33804768535413726
103668,0.3692824805093514
103669,0.3816513972355999
103676,0.4791463758112785
103682,0.40370413128184995
103683,0.2720829081567832
103689,0.17549314183655496
103725,0.41394154691912854
103733,0.8061060581791655
103744,0.17561536179582546
103762,0.5084961037022794
103771,0.7759683746371457
103773,0.19099498774416024
103783,0.6049524289297886
103784,0.5252186012149738
103808,0.1545254401753183
103812,0.4515565576908848
103813,0.5676875687133982
103814,0.3879314215227008
103818,0.7966626256508207
103824,0.3908098481075826
103828,0.22120488340751504
103830,0.8654857036081145
103840,0.2231767087825472
103842,0.6197848936755471
103847,0.7301723735210077
103848,0.48745287671973164
103851,0.18438864926603754
103854,0.711217511012147
103857,0.7754054897729704
103861,0.08179358094710548
103862,0.622770116572226
103865,0.602124188898352
103870,0.2325850159634392
103876,0.38395274626259746
103891,0.8400552120953089
103908,0.3276748957493174
103914,0.48575882592531106
103918,0.510997619664543
103940,0.28162267163821
103963,0.5665010277788946
103966,0.593101744656407
103971,0.6169079512826774
103980,0.48373847382385776
103984,0.4838038127589098
103985,0.4522511420719361
103998,0.8788300309715202
104019,0.2988864677791462
104026,0.4306377790132611
104035,0.5748159026511447
104044,0.47853773504355984
104045,0.3332759054986068
104047,0.6076325592646485
104051,0.2249064836494839
104058,0.382169814583821
104063,0.16693981976271546
104066,0.5537987601612764
104087,0.22075024787578468
104089,0.24284609210608293
104095,0.22380747053206593
104098,0.6037192111110377
104104,0.28706849975042564
104110,0.8914275731492315
104120,0.3216380323885558
104122,0.30570182993556577
104131,0.3016371858844938
104132,0.4222068915471828
104135,0.3019062791658533
104136,0.3384412395766766
104149,0.5308756349703265
104150,0.34429129045521184
104156,0.7293228349807211
104165,0.6759605044505708
104175,0.3546034760021446
104179,0.6239782859295667
104184,0.6877513934802143
104206,0.236208073786234
104216,0.8032489173448083
104230,0.5632581171758331
104257,0.28114380911905756
104272,0.3775955815341196
104273,0.507588325316039
104278,0.24881043608596976
104294,0.6616126263931773
104295,0.4287970546833
104297,0.3171913578969794
104298,0.44754673649296656
104308,0.5103350603869253
104318,0.3951619787289224
104319,0.5210344415246998
104320,0.5729572645241987
104327,0.6276341891685507
104334,0.46477236929111004
104344,0.44807499554140906
104350,0.16544072778242958
104351,0.6809691084933439
104354,0.5067419268360155
104369,0.7428572636437806
104376,0.5596792150841434
104381,0.4412201188619061
104384,0.40077383998266536
104391,0.3432743760350076
104394,0.3680042355219639
104398,0.7318878851776112
104402,0.31028961112232556
104408,0.46909511258986025
104409,0.20520030002900966
104410,0.7156821698670236
104412,0.46540559656267044
104417,0.651137056322219
104424,0.4465568058113326
104426,0.33926543213202504
104435,0.508812353244106
104445,0.35174049908667454
104458,0.21367208656073572
104460,0.38946648679002926
104466,0.386533634633867
104472,0.6821866839829073
104473,0.6799301139415715
104479,0.15645591751181198
104480,0.2254465862822354
104482,0.6747875768682817
104499,0.11352175416887707
104501,0.16411881092757893
104502,0.4261130040484752
104506,0.5416222435278681
104510,0.1570607231175927
104512,0.5134273633688619
104520,0.6511377978280543
104528,0.5154783384261844
104529,0.2999850887207363
104541,0.42459703557670536
104578,0.2668246927841695
104584,0.612387907774078
104588,0.6285376247171806
104602,0.6964433830887649
104610,0.24560032209733593
104611,0.608238433107557
104618,0.5869973538840247
104620,0.32068788908258494
104622,0.22063153344059158
104624,0.35659779213897563
104625,0.592875238552822
104634,0.68848869060389
104639,0.4536952669309598
104646,0.26428426085099
104647,0.3979418744199837
104652,0.2916802953929648
104670,0.561374094160099
104677,0.45464531670303143
104685,0.7245521395068625
104691,0.3496300522010104
104696,0.44444051642601756
104699,0.19291944086799295
104712,0.712262474349494
104714,0.3553663359835759
104717,0.4573506048163982
104718,0.3166312225964927
104740,0.32886220684739276
104741,0.5113536822401589
104743,0.09065114965746054
104744,0.5777369867970709
104747,0.6987206673267137
104767,0.6391585383282257
104772,0.8892474805441837
104776,0.7919495511006204
104779,0.19004393234687336
104814,0.16825635167823894
104815,0.36605817473195357
104830,0.6541841512978684
104831,0.6543745253240028
104833,0.6291637373892233
104839,0.4099897539173741
104840,0.2945289010163383
104860,0.6009494771009212
104861,0.38429032105818633
104866,0.4499206227733067
104870,0.31221363061393764
104877,0.4734941042950636
104878,0.2503011070506783
104879,0.3117138507389026
104880,0.5050511720514178
104899,0.37425503807377497
104906,0.3511555671179681
104907,0.5254953113252802
104913,0.5646948039667742
104916,0.5763678311165733
104921,0.3664427457174392
104930,0.3863107843683487
104931,0.8064907852356898
104936,0.37125932903431413
104937,0.47183958241170904
104942,0.259205613080751
104943,0.28751914556662955
104969,0.4505247323945211
104972,0.8361470956686375
104988,0.6219428562948922
105013,0.28695166809872036
105015,0.3729869406291621
105019,0.4303568125770675
105027,0.3592760810738092
105030,0.4364428757592514
105035,0.8406037920013847
105041,0.20832963033727928
105051,0.4957858583404942
105056,0.3689042241918832
105067,0.9315046007420722
105071,0.6676305267792018
105072,0.28360944725530035
105074,0.810004749619096
105091,0.42731973413744545
105101,0.33609555563021165
105103,0.239062004459084
105134,0.3573965739259219
105139,0.36439412318041636
105142,0.7782281077832884
105146,0.30435016497279477
105163,0.45317851684964505
105168,0.6611189045327293
105172,0.21291063752785985
105176,0.8044861695766266
105195,0.4772040151012249
105196,0.765850139179048
105197,0.1738811269338197
105203,0.3502791461576202
105223,0.6068137429569024
105227,0.607376391528022
105228,0.1582080193462171
105230,0.6831642936827826
105231,0.6059406963730296
105239,0.3494567479831411
105242,0.48185569976235476
105244,0.42168420576886967
105245,0.649974868524215
105248,0.42594989380372267
105249,0.3479936396791109
105266,0.7120733123694241
105271,0.7658734656392592
105276,0.48995282830197534
105282,0.31198714321916343
105292,0.370371012348248
105297,0.08497671234745388
105332,0.46848700844222524
105333,0.2697527390394761
105343,0.2618772126800753
105344,0.33018109298398884
105345,0.6726270177961757
105357,0.39489965782517483
105359,0.44927110882492965
105366,0.4980693097436013
105367,0.527167948740776
105370,0.21039730457218928
105377,0.4221388120325081
105390,0.4211207796038949
105399,0.30183551586326535
105403,0.5394662517943445
105404,0.46328702821197765
105414,0.4140006870368727
105417,0.44916180503213243
105425,0.7064972308613297
105452,0.6736355224944934
105454,0.6902264702452212
105456,0.45382807723948737
105470,0.3955085189368708
105471,0.29924375086251626
105483,0.3554565111525097
105493,0.553192819711805
105508,0.6151424699268394
105514,0.36547379802088503
105515,0.2226363491006872
105528,0.7852308795657176
105529,0.2553407538944307
105531,0.5549188254357854
105532,0.46004191648121096
105558,0.15715213787694846
105574,0.3554207305934697
105578,0.12356252328818162
105584,0.8577404678500321
105595,0.5230860719059649
105617,0.645014079214043
105618,0.297757870475226
105621,0.4317320621734179
105625,0.38520191910273166
105629,0.5958590640675837
105630,0.19320058433844653
105634,0.1814698216363525
105635,0.23711991345207606
105641,0.6490527807449791
105647,0.5677248763016571
105648,0.4430982208347465
105655,0.2306680935794243
105657,0.23659244635196577
105672,0.5049165334950444
105678,0.6093639235912776
105682,0.3711489628300013
105691,0.4114485780560189
105692,0.29789572085979427
105706,0.49591265234868465
105712,0.41904747657162716
105720,0.41139645045874423
105734,0.20544268589865985
105735,0.3475419820545429
105736,0.5833237524354832
105737,0.19670926697997027
105738,0.629487659358557
105740,0.7532063008589844
105744,0.23732186314213166
105747,0.5330549581130665
105749,0.7253729632148008
105754,0.4946186510528231
105758,0.2856656936060701
105760,0.5001656317725315
105767,0.5726047045721748
105784,0.7212421078768061
105791,0.344513035833776
105802,0.4583835027246974
105807,0.7166089132692265
105809,0.2704466843490402
105816,0.49219750932071377
105817,0.27911310172336257
105824,0.5942225434168271
105832,0.5061975993238499
105856,0.3408200531685493
105865,0.30203348906851324
105899,0.747487114268163
105906,0.2601250824376285
105916,0.47815234353041036
105923,0.4421902337881868
105937,0.4878832303037676
105965,0.1319371561158824
105966,0.5639321299469425
105968,0.2973322398672149
105973,0.21333018274320234
105976,0.588628356387675
105978,0.41059308703037317
105979,0.37614101924011056
105991,0.3653733926782185
105998,0.49958518709590316
105999,0.36087485330205044
106000,0.7415956264520668
106001,0.4664002187126331
106010,0.45920697885685924
106011,0.4428993000302757
106013,0.6610269731526395
106015,0.3414305673135176
106026,0.1667689299160637
106032,0.4132872474616439
106035,0.7083667083490327
106040,0.5150062447003406
106041,0.7407669695714344
106044,0.20883678225359256
106053,0.8342460138467345
106054,0.16688712768835653
106065,0.6418835685910536
106081,0.3350162460909676
106083,0.4495131203610191
106087,0.2921847252745794
106090,0.5427132347307596
106101,0.19190551691670035
106102,0.4281097724836479
106109,0.5594187485081865
106116,0.4169656606627684
106150,0.2377954298597927
106155,0.7469015531815232
106166,0.2973643020815708
106176,0.5532555144646754
106189,0.26716958550688635
106199,0.6054104207620371
106205,0.3695764180225097
106206,0.47364458843067897
106211,0.388829286316665
106214,0.21959437191999354
106216,0.4304417518034011
106217,0.47738067994250144
106225,0.3281513028173733
106249,0.38322879252440684
106256,0.49125474443228817
106258,0.48366280391791394
106261,0.4262803382355812
106262,0.7245433173796288
106264,0.14030663112618513
106271,0.38229403717015925
106276,0.3034236352632522
106277,0.6171406193175107
106286,0.5599359291489775
106293,0.25905651618208575
106295,0.5356850313886639
106296,0.3665505875034244
106297,0.744719464470395
106298,0.28386266674975197
106311,0.2643041544167342
106314,0.6485975279880396
106320,0.4690583537974312
106334,0.600654289910427
106346,0.644014524801588
106347,0.2898341373440511
106349,0.4672599834503607
106354,0.40496435604877523
106360,0.19886152589492517
106373,0.6745263680618563
106377,0.5277670920806162
106386,0.7328196624711928
106387,0.44591613305185135
106391,0.16315594707204753
106401,0.6405962497233954
106411,0.6544146205134733
106413,0.7919952873159788
106426,0.5228659317911832
106427,0.41120835585487353
106428,0.5624773841749873
106434,0.33439630190093816
106438,0.5514030169000945
106440,0.41934630534454626
106441,0.3750652267562039
106452,0.7041075889411943
106453,0.5097451728617387
106454,0.4475085165396889
106457,0.6667797118473353
106484,0.3774245121331598
106488,0.7429619932043866
106491,0.6215254408213154
106514,0.6886432828660115
106527,0.4790491306252768
106528,0.4102631386581975
106529,0.10375076722859614
106534,0.7198823884594419
106550,0.8595471980046598
106577,0.4444439480090068
106585,0.5932066245253332
106590,0.1531910379847825
106607,0.3591166734223532
106610,0.5970850499534671
106611,0.4004974820822778
106612,0.7372087619678089
106624,0.3385350073056574
106631,0.3876504749686979
106647,0.789956238706236
106660,0.7763857996517058
106674,0.39587847046918023
106687,0.4721420490405478
106712,0.4351280726862962
106713,0.41581407819303506
106717,0.2735106030279407
106720,0.5012377639972135
106721,0.5074468923341596
106724,0.36215012889976006
106735,0.6762682987026538
106739,0.48559645122868755
106740,0.5023901723589761
106754,0.608029890703067
106760,0.7839052013361183
106761,0.3111495710246557
106784,0.6141083930573349
106787,0.4052450994605924
106797,0.2134355848687987
106798,0.5243768778149943
106802,0.6112988671339878
106803,0.570652758880923
106804,0.8418689487617514
106805,0.44755900264183973
106810,0.6362168857836084
106812,0.6440460628308051
106813,0.40045918298110067
106817,0.31343940062425246
106822,0.28281270544134973
106823,0.41853064970910164
106827,0.24757150819579274
106841,0.5576304609641446
106851,0.5513634535438513
106852,0.6438781836739602
106853,0.7556190262458083
106854,0.8881693735302836
106861,0.44821457158293043
106873,0.5502625518197339
106877,0.3914463881708514
106878,0.29140248350025927
106881,0.7333960034650366
106900,0.2667298624679388
106906,0.29126136323089297
106907,0.546502794215749
106914,0.6603069974786097
106916,0.4406396034810459
106924,0.19653485592494027
106931,0.2674907350938582
106936,0.715168696877124
106937,0.6717382751409634
106938,0.3376393259106044
106939,0.5160951746356458
106943,0.4564741584011517
106944,0.5091237412857714
106967,0.327896650988566
106980,0.39822153311069225
106986,0.4510377582263087
106987,0.3321307955715063
106990,0.4103176687868653
107013,0.1594971906973033
107023,0.3336155788022578
107033,0.45855170853707383
107037,0.5272766535465583
107048,0.4127588609619209
107071,0.463202575085398
107081,0.13184783328689598
107113,0.5043797720126514
107130,0.43220670931217653
107131,0.281017689195195
107145,0.5707707301845286
107156,0.5250660361215395
107219,0.4579792468126791
107222,0.6967014261265381
107223,0.9294846866758746
107232,0.5882939220930399
107245,0.3919525478712476
107246,0.20465156349478975
107247,0.5092673208871593
107256,0.24569978312278928
107259,0.28237047704126544
107260,0.10821901405649505
107279,0.8085949572043424
107280,0.3535707034906464
107281,0.43988082967003816
107285,0.2347965543203977
107329,0.3132946113938896
107337,0.7253881111002837
107349,0.3577054053584904
107350,0.33064153903867183
107351,0.24253109689165767
107359,0.79222847158519
107391,0.629597751547988
107394,0.30582613820820065
107395,0.20431690451965878
107406,0.3319380690695374
107416,0.5627683649023458
107417,0.34900741882663805
107418,0.3885421353127805
107419,0.4415552436668585
107444,0.14806670117903653
107445,0.43360118785407725
107446,0.5692902405865987
107460,0.644499364061008
107470,0.3859495104774942
107475,0.5032952182396453
107520,0.2820725110276685
107526,0.5275849876860319
107527,0.16375593710009942
107530,0.1803316521044414
107532,0.6205542334057952
107534,0.550711382487667
107535,0.6146584405054428
107554,0.7955577367094444
107556,0.2973429704862052
107559,0.7131883503347604
107561,0.28902876330337524
107564,0.627868899411793
107566,0.343388869731927
107571,0.35420970630424287
107590,0.656357472709237
107602,0.64273994080727
107625,0.46053821908364884
107626,0.897744490095131
107635,0.20068208940543744
107636,0.4543217094953436
107645,0.5539165114190534
107652,0.8660771766852058
107655,0.19627587480184205
107668,0.28049441082442444
107670,0.44633133234440153
107677,0.15984680845851285
107680,0.594957799541012
107683,0.7404324954262322
107684,0.29206465311689445
107691,0.408710334166565
107692,0.519534676199487
107703,0.3268787260929917
107709,0.18394373186256532
107710,0.5393668788293449
107721,0.8130305366351399
107725,0.6538035852260968
107727,0.5762398125015774
107739,0.2853608950268587
107740,0.3340586826763546
107741,0.4878806594432286
107747,0.19837270932640622
107765,0.859496085099024
107768,0.2131475377480742
107775,0.6658963041582463
107782,0.8501524144361159
107790,0.5119018264268034
107801,0.5388799056669455
107807,0.2808186645216953
107811,0.6115108543938533
107817,0.4421453016344235
107826,0.34963993994661635
107838,0.5328189660609561
107839,0.43698589481981587
107843,0.5761621606191994
107847,0.5541001056720809
107849,0.7687520784294022
107850,0.5018137205701775
107867,0.5026008906951592
107871,0.6272663462229539
107908,0.30687976654845367
107913,0.6127150566253154
107927,0.3375351969408205
107931,0.36411740826270395
107955,0.14430697824766733
107962,0.6049239359938574
107977,0.4389424391278471
107978,0.628000020327655
107993,0.32384362004780504
108010,0.6924211715517791
108016,0.38265561721597835
108018,0.8919763624917415
108027,0.6416958803211159
108045,0.578695342113299
108069,0.6741889975920015
108082,0.2986443742905739
108089,0.3216304182718655
108092,0.30156084732085797
108106,0.37097421298013583
108112,0.44169596023660157
108120,0.6430523253460888
108122,0.7790880174632088
108135,0.5624913701506102
108170,0.17867226412410225
108171,0.5283836418930057
108177,0.25018446393855787
108180,0.5828307465039105
108183,0.30067433279636796
108184,0.34346058173636906
108185,0.40231254631173363
108192,0.3960108279218158
108195,0.7793189339650388
108196,0.5352918215168626
108218,0.30905447954648757
108219,0.7304699313125745
108243,0.545833799108709
108249,0.28065896101357196
108251,0.22979094058262392
108274,0.2320791323555899
108280,0.917852156900179
108289,0.4178846173804798
108292,0.4013835139789105
108295,0.42907821205175456
108327,0.10934522155760668
108332,0.4883665222124786
